id,target
2331,0
2335,1
2338,1
2343,0
2344,1
2345,1
2353,1
2355,1
2357,1
2360,1
2365,0
2369,1
2371,1
2378,1
2380,1
2381,1
2383,0
2384,1
2392,0
2393,0
2401,1
2403,1
2404,0
2405,1
2407,1
2411,1
2424,1
2426,1
2431,0
2433,1
2434,1
2436,1
2439,1
2444,1
2447,1
2448,0
2449,1
2450,0
2461,1
2469,0
2472,1
2473,1
2474,1
2477,1
2481,1
2484,1
2495,1
2503,1
2509,1
2511,1
2518,1
2522,1
2525,0
2526,1
2529,1
2533,0
2549,1
2551,1
2558,1
2562,1
2563,0
2567,1
2574,1
2577,1
2578,1
2580,1
2581,1
2583,0
2584,1
2586,1
2589,1
2595,1
2596,0
2600,1
2601,1
2607,1
2610,1
2613,1
2615,1
2618,0
2620,1
2623,0
2626,1
2630,1
2634,0
2636,1
2638,0
2639,1
2646,1
2650,1
2652,0
2653,0
2654,1
2662,1
2665,0
2669,0
2674,0
2678,1
2681,1
2685,0
2686,0
2690,0
2697,1
2699,0
2704,0
2705,1
2710,1
2712,0
2713,1
2716,1
2717,1
2718,1
2721,0
2722,1
2735,0
2737,0
2738,1
2742,1
2745,1
2746,1
2747,1
2750,1
2751,0
2754,1
2762,1
2764,0
2772,1
2775,1
2776,0
2779,0
2781,1
2789,1
2790,1
2791,1
2798,1
2800,1
2804,1
2805,1
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,1
2823,1
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,0
2850,1
2859,1
2862,0
2868,1
2874,1
2876,0
2892,0
2894,1
2897,1
2901,1
2903,0
2904,0
2906,1
2914,1
2918,1
2919,1
2923,1
2926,0
2928,1
2930,1
2938,1
2940,1
2949,1
2951,1
2958,1
2961,0
2962,1
2964,1
2966,0
2967,1
2968,1
2972,0
2977,0
2978,1
2979,0
2981,0
2985,0
2986,1
2989,1
2994,0
2996,1
2997,1
2999,0
3002,1
3007,0
3008,1
3017,0
3020,1
3024,1
3028,0
3031,1
3032,1
3033,0
3035,1
3040,0
3041,0
3046,0
3050,1
3063,0
3065,0
3067,0
3069,1
3076,0
3078,1
3081,0
3087,0
3088,0
3094,1
3096,1
3098,1
3103,1
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,0
3148,0
3149,1
3151,0
3156,1
3160,1
3164,1
3169,1
3178,0
3187,1
3194,1
3202,0
3203,0
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,0
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,1
3250,1
3251,1
3254,0
3257,0
3258,1
3261,0
3267,0
3268,0
3269,1
3271,0
3272,1
3273,1
3279,1
3290,1
3291,1
3293,1
3294,0
3298,0
3305,1
3306,1
3307,1
3310,1
3313,0
3314,1
3315,0
3316,1
3321,1
3325,1
3326,0
3327,1
3330,0
3331,1
3332,1
3333,1
3343,1
3344,1
3348,1
3349,1
3350,1
3352,0
3353,1
3354,0
3358,0
3360,1
3366,0
3371,0
3374,0
3375,0
3378,0
3382,1
3384,1
3385,0
3386,0
3392,1
3399,1
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,1
3434,0
3438,1
3441,1
3442,1
3443,1
3444,0
3449,1
3453,1
3454,1
3456,1
3457,1
3458,1
3461,1
3467,1
3479,1
3488,0
3491,1
3496,1
3502,0
3507,0
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,0
3546,1
3547,1
3551,1
3553,1
3556,1
3558,1
3559,0
3561,1
3562,1
3563,1
3564,1
3571,1
3574,1
3576,1
3577,1
3579,1
3580,0
3586,0
3590,0
3599,1
3600,1
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,1
3624,0
3630,1
3644,0
3649,1
3651,1
3654,0
3665,1
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,0
3693,1
3698,0
3699,1
3701,0
3703,1
3706,1
3707,1
3709,1
3711,1
3714,0
3716,1
3720,1
3728,1
3731,1
3732,0
3733,1
3734,1
3740,0
3746,1
3749,1
3751,1
3755,0
3757,1
3762,0
3767,0
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,0
3791,0
3792,1
3794,1
3799,1
3801,1
3804,0
3808,1
3809,1
3811,0
3813,0
3817,1
3818,0
3823,1
3843,1
3844,1
3846,1
3847,1
3852,0
3854,1
3856,0
3863,0
3865,1
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3890,1
3891,1
3898,1
3902,1
3909,1
3910,0
3912,0
3915,1
3918,1
3920,1
3925,1
3928,0
3929,1
3930,1
3931,1
3934,1
3939,1
3941,1
3942,1
3943,1
3946,1
3963,0
3965,1
3966,1
3971,1
3972,1
3974,0
3976,0
3978,1
3981,0
3985,1
3986,0
3987,0
3988,1
3991,1
3999,1
4001,1
4002,0
4004,1
4007,1
4009,1
4013,1
4015,1
4016,0
4023,0
4031,1
4035,1
4036,1
4037,1
4040,1
4048,0
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,0
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,1
4106,1
4109,0
4110,1
4115,1
4118,0
4120,0
4125,1
4126,1
4130,0
4134,0
4136,1
4137,0
4144,0
4148,0
4151,1
4155,1
4162,1
4165,0
4169,0
4174,1
4179,0
4185,1
4186,1
4187,0
4188,1
4190,1
4192,1
4193,1
4194,1
4195,0
4196,0
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,1
4228,1
4229,1
4231,1
4234,1
4236,1
4249,1
4254,1
4258,1
4259,0
4263,1
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,0
4308,1
4310,1
4311,1
4315,0
4316,1
4319,0
4331,1
4338,0
4339,1
4340,1
4344,0
4346,0
4347,0
4360,1
4364,1
4367,1
4369,1
4370,1
4371,0
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,1
4404,1
4409,1
4414,1
4417,1
4418,0
4419,0
4420,0
4422,1
4429,0
4431,0
4433,1
4434,1
4439,1
4443,0
4446,1
4447,1
4453,1
4460,1
4461,1
4462,1
4467,1
4469,0
4473,1
4474,0
4475,1
4477,1
4481,1
4483,1
4484,1
4485,0
4495,1
4497,1
4500,1
4501,1
4502,0
4505,1
4506,1
4510,0
4512,1
4513,1
4532,1
4535,0
4536,1
4540,1
4545,1
4552,1
4554,0
4555,1
4558,0
4559,1
4560,0
4566,0
4570,0
4572,1
4574,1
4581,0
4583,0
4586,0
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,1
4618,1
4621,1
4623,0
4626,1
4629,1
4633,0
4636,0
4638,1
4640,0
4643,1
4645,0
4647,1
4648,0
4651,1
4652,1
4653,0
4654,1
4660,1
4662,1
4663,1
4665,1
4668,0
4676,0
4683,0
4685,1
4686,1
4701,1
4718,0
4721,1
4727,1
4728,1
4733,1
4741,1
4743,1
4746,1
4751,1
4756,1
4761,0
4763,0
4764,1
4767,1
4772,1
4776,1
4780,0
4781,0
4792,0
4796,1
4801,0
4804,0
4805,1
4806,1
4811,0
4815,1
4816,0
4817,0
4818,0
4822,0
4824,0
4827,1
4837,0
4838,1
4839,0
4841,0
4851,1
4855,0
4861,0
4862,1
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,1
4921,0
4925,1
4927,0
4928,1
4930,1
4932,1
4933,0
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,1
4956,1
4960,1
4963,1
4965,1
4976,1
4977,1
4987,1
4991,1
4994,1
4999,1
5003,1
5006,1
5009,1
5011,1
5012,1
5014,1
5020,0
5021,1
5023,1
5026,1
5030,1
5031,1
5036,0
5042,1
5045,1
5048,1
5051,1
5053,0
5054,1
5057,1
5058,0
5066,1
5070,1
5077,1
5081,0
5084,1
5086,1
5090,0
5091,0
5093,0
5100,1
5108,1
5111,1
5112,1
5118,1
5121,1
5123,1
5129,0
5133,0
5143,1
5147,0
5151,1
5156,0
5158,1
5161,1
5163,1
5167,1
5173,1
5205,1
5214,1
5215,1
5216,0
5217,1
5225,1
5237,1
5239,1
5240,1
5241,1
5246,1
5250,1
5253,1
5258,1
5261,1
5268,0
5275,0
5277,0
5279,1
5288,1
5289,1
5294,1
5303,0
5307,0
5311,1
5312,1
5314,1
5318,1
5327,0
5329,1
5333,0
5334,1
5340,1
5348,0
5358,1
5360,1
5361,1
5363,1
5364,1
5369,0
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,0
5398,1
5399,1
5401,1
5402,1
5405,1
5414,0
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,1
5433,1
5434,0
5435,1
5436,0
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,0
5470,0
5472,1
5474,1
5478,1
5483,1
5490,1
5500,1
5504,1
5508,1
5511,1
5512,1
5513,1
5516,1
5523,1
5527,1
5530,0
5533,1
5536,1
5537,0
5542,1
5543,0
5546,1
5549,0
5550,1
5551,1
5562,1
5566,0
5568,0
5571,1
5572,1
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,0
5616,1
5623,1
5630,1
5636,1
5637,1
5639,1
5640,1
5643,1
5648,0
5649,0
5660,0
5666,1
5667,1
5678,1
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,1
5701,0
5702,1
5708,1
5709,1
5718,0
5723,1
5725,0
5728,1
5731,1
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,0
5761,1
5762,0
5767,1
5768,0
5770,0
5773,0
5774,0
5779,0
5782,0
5785,1
5786,1
5787,1
5788,0
5796,1
5802,1
5806,1
5809,1
5810,0
5811,0
5813,1
5820,1
5823,1
5830,1
5831,1
5838,0
5839,1
5844,1
5846,1
5851,0
5852,1
5857,1
5859,1
5860,1
5862,0
5865,0
5866,1
5871,1
5872,0
5877,1
5878,1
5879,1
5880,0
5895,0
5897,1
5910,0
5914,1
5915,1
5917,1
5924,0
5926,1
5931,1
5936,0
5940,1
5941,1
5945,1
5946,1
5948,0
5951,1
5967,1
5968,0
5969,1
5970,1
5971,1
5973,1
5976,0
5977,1
5984,0
5986,1
5993,1
5994,1
6005,1
6006,0
6008,1
6010,0
6011,0
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,0
6040,0
6042,1
6044,1
6046,0
6052,0
6054,1
6062,0
6063,0
6067,1
6068,1
6077,0
6079,1
6080,1
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,0
6121,1
6122,0
6124,1
6129,1
6131,1
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,1
6168,1
6172,1
6176,1
6177,0
6179,1
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,1
6214,1
6221,1
6225,1
6228,1
6229,1
6231,1
6235,1
6236,1
6237,1
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,1
6264,1
6266,1
6270,1
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,0
6307,0
6308,1
6309,0
6313,0
6316,1
6319,0
6321,1
6324,1
6327,0
6333,0
6351,1
6352,1
6353,1
6357,1
6359,1
6360,1
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,1
6409,1
6411,1
6419,0
6424,1
6426,1
6428,1
6431,1
6432,1
6433,1
6435,1
6437,1
6439,0
6442,0
6444,1
6447,0
6456,1
6457,1
6460,0
6468,1
6471,1
6475,1
6476,1
6479,1
6483,0
6487,0
6488,0
6489,0
6496,1
6498,1
6502,1
6503,1
6507,0
6508,0
6509,0
6517,1
6521,0
6522,0
6524,1
6526,1
6531,1
6533,1
6538,0
6539,0
6544,0
6557,0
6558,1
6562,1
6563,1
6564,0
6574,1
6578,0
6581,1
6584,1
6587,1
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,1
6609,1
6612,0
6615,1
6618,1
6620,0
6623,1
6633,1
6639,1
6640,0
6641,1
6645,1
6650,0
6651,0
6652,1
6657,0
6659,0
6666,1
6671,0
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,0
6696,1
6698,0
6704,1
6705,1
6710,1
6713,1
6715,0
6717,1
6718,0
6720,1
6728,1
6732,0
6733,1
6739,1
6740,0
6741,0
6743,1
6747,1
6750,1
6752,1
6753,1
6755,1
6761,1
6763,1
6768,1
6770,0
6771,0
6777,1
6778,1
6780,0
6782,1
6786,1
6791,1
6797,1
6798,1
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,1
6840,1
6842,0
6846,0
6851,1
6853,1
6856,1
6859,1
6865,1
6866,1
6868,1
6869,1
6871,0
6873,1
6886,1
6887,1
6888,0
6889,1
6891,0
6894,1
6895,0
6899,1
6901,1
6902,1
6904,1
6906,1
6922,1
6923,0
6924,1
6927,1
6934,1
6938,1
6941,1
6942,1
6944,1
6947,1
6952,0
6957,0
6958,1
6964,0
6968,0
6969,0
6976,0
6982,1
6986,1
6987,1
6989,1
6991,0
6993,1
6995,1
6997,1
7000,0
7003,1
7004,0
7007,1
7011,1
7014,1
7016,1
7017,0
7020,1
7022,1
7028,1
7033,1
7034,0
7035,1
7038,1
7040,1
7041,0
7042,1
7045,0
7049,0
7055,1
7057,1
7062,1
7064,1
7066,1
7067,1
7072,1
7079,0
7082,1
7083,0
7084,1
7085,1
7087,1
7090,0
7094,1
7096,0
7099,1
7100,1
7101,1
7102,0
7103,1
7107,0
7110,1
7113,1
7117,1
7119,1
7123,0
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,1
7153,0
7156,1
7162,1
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,1
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,0
7246,0
7249,0
7257,1
7258,0
7259,1
7262,0
7263,1
7269,0
7271,1
7273,1
7276,0
7279,0
7282,0
7284,0
7293,0
7298,0
7303,1
7304,1
7305,0
7308,1
7313,1
7314,1
7321,1
7322,1
7327,0
7333,1
7336,0
7339,1
7341,0
7346,1
7347,1
7349,1
7351,0
7353,1
7363,1
7364,0
7368,1
7370,1
7375,1
7376,1
7379,1
7382,1
7384,1
7385,1
7387,1
7388,1
7389,1
7394,1
7396,1
7398,1
7399,1
7401,1
7404,1
7406,1
7409,1
7411,1
7417,1
7420,0
7422,1
7423,0
7427,1
7429,0
7432,0
7435,1
7436,1
7440,0
7441,1
7445,1
7448,1
7449,0
7450,0
7454,1
7455,1
7460,0
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,1
7487,1
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,1
7646,1
7655,1
7658,1
7660,0
7664,1
7665,1
7666,0
7667,1
7673,1
7676,1
7682,1
7684,1
7690,1
7697,1
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,0
7713,1
7716,0
7726,1
7729,1
7730,1
7732,1
7734,1
7740,1
7741,1
7745,1
7757,1
7762,1
7770,0
7776,1
7777,1
7778,0
7779,1
7782,1
7786,1
7791,1
7792,1
7794,1
7795,1
7796,1
7798,0
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,0
7825,1
7829,1
7834,1
7836,1
7838,0
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,0
7886,1
7890,1
7892,1
7896,1
7899,0
7900,0
7901,0
7904,1
7911,1
7917,0
7919,1
7920,0
7921,0
7922,1
7925,0
7927,1
7928,0
7931,0
7942,0
7946,0
7947,1
7948,1
7951,0
7956,0
7961,1
7964,1
7966,1
7967,1
7974,1
7975,1
7979,1
7985,0
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,1
8033,1
8041,1
8042,1
8046,0
8048,1
8050,1
8051,1
8052,0
8053,1
8054,1
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,0
8080,1
8082,1
8086,1
8090,1
8092,0
8093,0
8099,0
8104,1
8107,1
8108,1
8114,0
8115,0
8117,0
8123,1
8124,1
8127,0
8132,0
8134,0
8139,0
8145,1
8148,0
8151,1
8152,0
8153,0
8157,0
8160,0
8166,1
8167,1
8173,1
8174,1
8178,0
8179,0
8185,1
8186,1
8192,1
8193,1
8194,0
8197,0
8198,0
8199,0
8200,1
8206,1
8207,1
8220,1
8222,0
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,0
8265,1
8268,1
8269,1
8272,1
8273,0
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,1
8302,1
8303,1
8305,1
8306,0
8307,0
8308,1
8313,1
8316,1
8319,1
8322,0
8323,1
8325,1
8326,1
8327,1
8328,0
8331,1
8333,1
8336,1
8338,1
8340,0
8342,0
8343,1
8353,1
8354,0
8357,0
8358,0
8359,1
8373,0
8376,1
8379,1
8380,0
8381,1
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,0
8456,1
8460,1
8462,1
8465,1
8466,1
8467,1
8469,1
8470,0
8474,1
8479,1
8481,0
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,1
8501,1
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,1
8593,1
8594,1
8597,1
8600,1
8601,0
8602,1
8603,1
8604,1
8605,1
8611,1
8614,1
8616,1
8617,0
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,1
8645,1
8649,1
8652,0
8666,0
8671,1
8672,1
8675,0
8678,0
8679,0
8682,1
8687,0
8701,1
8703,0
8707,1
8713,0
8716,1
8719,1
8725,1
8730,1
8731,1
8748,0
8749,1
8756,1
8764,1
8765,1
8769,1
8771,1
8772,1
8773,1
8779,1
8792,1
8794,1
8796,1
8798,0
8803,0
8807,0
8809,1
8811,1
8813,0
8814,1
8818,1
8819,1
8820,1
8821,1
8822,1
8824,1
8826,0
8827,1
8828,1
8833,1
8834,0
8845,0
8847,0
8849,0
8861,1
8867,1
8868,0
8870,0
8873,1
8874,1
8876,1
8877,0
8879,0
8882,1
8884,1
8889,0
8891,1
8894,0
8895,1
8897,1
8898,1
8901,0
8904,0
8909,0
8910,1
8911,0
8915,1
8917,1
8918,1
8919,0
8922,1
8925,1
8928,1
8929,1
8930,0
8932,0
8937,1
8940,1
8943,0
8950,0
8951,0
8954,0
8958,0
8960,1
8964,0
8975,0
8977,0
8981,1
8982,0
8984,0
8988,0
8990,1
8991,1
8995,1
8997,1
9003,1
9004,1
9010,1
9011,1
9013,1
9014,0
9015,0
9017,1
9019,0
9021,0
9024,1
9032,1
9035,1
9036,1
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,1
9091,1
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,0
9129,0
9133,1
9136,1
9138,0
9140,1
9147,0
9150,0
9152,0
9153,0
9155,1
9158,0
9160,0
9163,0
9165,1
9167,1
9168,1
9170,0
9176,1
9178,0
9184,0
9186,1
9188,1
9189,1
9190,1
9196,1
9198,0
9199,1
9200,1
9201,1
9202,1
9204,0
9205,1
9213,0
9214,1
9224,1
9227,0
9228,1
9229,1
9234,0
9236,1
9241,1
9243,1
9245,0
9256,1
9258,0
9261,1
9274,1
9279,0
9282,1
9284,1
9285,1
9291,1
9295,0
9299,1
9302,0
9304,1
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,0
9326,0
9327,0
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,0
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,0
9369,1
9370,0
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,1
9398,1
9399,1
9400,1
9407,0
9409,1
9412,1
9413,0
9415,1
9419,0
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,1
9442,1
9443,1
9444,0
9447,0
9459,1
9461,0
9462,1
9464,1
9473,0
9475,0
9476,1
